Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
56A Dendy St,4,h,3000000.0,PI,Marshall,10.5,4.0,3.0,2.0,663.0,324.0,1960.0,Southern Metropolitan
27 Foote St,5,h,5250000.0,PI,Nick,10.5,5.0,4.0,5.0,614.0,160.2564003565711,1960.0,Southern Metropolitan
1/103 Martin St,4,t,1850000.0,S,Buxton,10.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
5 Southey St,3,h,1770000.0,S,Buxton,10.5,3.0,1.0,1.0,535.0,160.2564003565711,1960.0,Southern Metropolitan
58 Sussex St,4,h,1800000.0,S,Buxton,10.5,4.0,2.0,1.0,400.0,160.2564003565711,1955.0,Southern Metropolitan
84 Baird St,4,h,2330000.0,S,Buxton,10.3,4.0,2.0,2.0,686.0,160.2564003565711,1955.0,Southern Metropolitan
16 Clonaig St,5,h,2350000.0,VB,Marshall,10.3,5.0,2.0,3.0,1048.0,249.0,1925.0,Southern Metropolitan
630 Hawthorn Rd,2,h,1380000.0,S,Woodards,10.3,2.0,1.0,2.0,619.0,99.0,1920.0,Southern Metropolitan
10 Lockwood Av,4,h,2652000.0,S,Jellis,10.3,4.0,2.0,2.0,1233.0,160.2564003565711,1920.0,Southern Metropolitan
5 Marong Ct,3,t,540000.0,S,YPA,14.0,3.0,2.0,2.0,229.0,134.0,2009.0,Northern Metropolitan
14 Railway Cr,1,h,500000.0,S,Ray,14.0,1.0,1.0,1.0,193.0,87.0,2009.0,Northern Metropolitan
86 Ripplebrook Dr,3,h,595000.0,S,YPA,14.0,3.0,1.0,2.0,594.0,117.0,1970.0,Northern Metropolitan
23 Conifer Av,3,h,655000.0,S,hockingstuart,6.4,3.0,2.0,2.0,361.0,160.2564003565711,1970.0,Western Metropolitan
1/4 Balmer St,2,u,752500.0,S,Jellis,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
21 Barrow St,4,h,1520000.0,VB,Brad,5.2,4.0,2.0,1.0,348.0,165.0,1890.0,Northern Metropolitan
39 Bishop St,3,h,955000.0,SP,Nelson,5.2,3.0,1.0,1.0,159.0,103.0,1900.0,Northern Metropolitan
1/67 Blyth St,2,u,654000.0,S,McDonald,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
14/38 Canberra St,1,u,282000.0,SP,Brad,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
20 Connelly St,5,h,1750000.0,VB,Nelson,5.2,5.0,2.0,1.7288453442535114,324.0,176.0,1920.0,Northern Metropolitan
301/1 Dods St,3,u,898500.0,SP,Walshe,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1920.0,Northern Metropolitan
115 Donald St,3,h,1100000.0,VB,Jellis,5.2,3.0,1.0,1.0,361.0,160.2564003565711,1920.0,Northern Metropolitan
159 Edward St,2,h,1450000.0,S,Nelson,5.2,2.0,1.0,1.0,255.0,134.0,1916.0,Northern Metropolitan
93 Edward St,2,h,1276000.0,S,Nelson,5.2,2.0,1.0,1.0,178.0,160.2564003565711,1916.0,Northern Metropolitan
30 Lyle St,2,h,885000.0,S,Nelson,5.2,2.0,1.0,1.7288453442535114,122.0,160.2564003565711,1916.0,Northern Metropolitan
14 Murdock St,3,h,1105000.0,S,Peter,5.2,3.0,2.0,1.0,239.0,162.0,2005.0,Northern Metropolitan
5/24 Stewart St,1,u,380000.0,SP,Nelson,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
4/111 Victoria St,2,t,720000.0,S,LITTLE,4.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
44 Daly St,4,h,1207500.0,S,Nelson,5.2,4.0,2.0,1.0,538.0,160.2564003565711,2005.0,Northern Metropolitan
2/206 Dawson St,2,u,560000.0,S,Walshe,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
6/12 Grantham St,2,t,580000.0,VB,Jellis,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
43 Hunter St,2,h,1051000.0,S,Nelson,5.2,2.0,1.0,1.0,233.0,160.2564003565711,2005.0,Northern Metropolitan
9/6 McLean St,2,u,545000.0,S,Brad,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
3/390 Moreland Rd,2,t,728000.0,S,Considine,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
1/9 Bruce St,3,u,855000.0,PI,Jellis,10.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Eastern Metropolitan
2/16 Furneaux Gr,3,h,925000.0,PI,Ray,10.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Eastern Metropolitan
14 Lachlan Gra,4,h,1720000.0,SP,RT,10.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Eastern Metropolitan
8/116 Manningham Rd,3,t,750000.0,SP,Barry,10.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Eastern Metropolitan
7 Springbank Ct,5,h,1302000.0,S,Barry,10.8,5.0,2.0,3.0,656.0,160.2564003565711,1930.0,Eastern Metropolitan
33 The Crest,3,h,910000.0,S,Noel,10.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Eastern Metropolitan
36 Westwood Dr,4,t,1220000.0,PI,Barry,10.8,4.0,3.0,2.0,340.0,160.2564003565711,1930.0,Eastern Metropolitan
4 White Wy,3,h,1290000.0,S,Parkes,10.8,3.0,1.0,2.0,739.0,160.2564003565711,1930.0,Eastern Metropolitan
21 Ashbrook Cct,4,h,784000.0,S,Love,12.1,4.0,2.0,3.0,593.0,212.0,1975.0,Northern Metropolitan
5 Crabtree Ct,4,h,700000.0,PI,Darren,12.1,4.0,2.0,1.7288453442535114,570.0,160.2564003565711,1975.0,Northern Metropolitan
17 Doidge St,3,h,600000.0,S,Ray,12.1,3.0,1.0,2.0,398.0,160.2564003565711,1975.0,Northern Metropolitan
8 Ellery St,3,h,717000.0,S,Barry,12.1,3.0,2.0,1.0,453.0,453.0,1975.0,Northern Metropolitan
228 Greenhills Rd,3,h,660000.0,S,Barry,12.1,3.0,2.0,2.0,539.0,160.2564003565711,1975.0,Northern Metropolitan
89 Josef Av,5,h,760000.0,PI,Barry,12.1,5.0,3.0,2.0,521.0,521.0,1989.0,Northern Metropolitan
32 Timberglades Dr,3,h,962250.0,S,Ray,12.1,3.0,2.0,2.0,588.0,151.0,2002.0,Northern Metropolitan
42 Worcester Cr,5,h,1565000.0,SP,Barry,12.1,5.0,4.0,2.0,656.0,160.2564003565711,2002.0,Northern Metropolitan
2/20 Johnston St,3,t,860000.0,PI,LLC,10.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2002.0,Southern Metropolitan
3 Loudon Rd,3,h,1410000.0,S,Fletchers,10.4,3.0,1.0,1.0,661.0,160.2564003565711,2002.0,Southern Metropolitan
1 Maltby Wk,3,h,1310000.0,S,Buxton,10.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2002.0,Southern Metropolitan
29 Murray Dr,3,h,1217000.0,S,Buxton,10.4,3.0,2.0,1.0,392.0,130.0,1950.0,Southern Metropolitan
12 Sunnybrae Cct,4,h,734000.0,S,Barry,14.8,4.0,2.0,2.0,571.0,185.0,2004.0,Western Metropolitan
7 Aisbett Av,4,h,2100000.0,VB,Marshall,7.7,4.0,3.0,3.0,772.0,249.0,1940.0,Southern Metropolitan
2/2 Garden Rd,3,h,1430000.0,S,Marshall,7.7,3.0,3.0,2.0,219.0,189.0,2013.0,Southern Metropolitan
6/74 Glyndon Rd,3,u,1150000.0,S,Noel,7.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Southern Metropolitan
20 Gowar Av,5,h,2450000.0,PI,Marshall,7.7,5.0,3.0,2.0,725.0,160.2564003565711,2013.0,Southern Metropolitan
641 Riversdale Rd,4,h,2100000.0,VB,Marshall,7.7,4.0,2.0,2.0,572.0,235.0,1915.0,Southern Metropolitan
4/34 Thomas St,2,u,701000.0,S,Fletchers,7.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1915.0,Southern Metropolitan
1299 Toorak Rd,4,h,2000000.0,PI,RT,7.7,4.0,3.0,9.0,601.0,160.2564003565711,1915.0,Southern Metropolitan
2/8 Tyne St,3,t,1725000.0,S,Marshall,7.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1915.0,Southern Metropolitan
15 Victoria Rd,5,h,6000000.0,VB,Marshall,7.7,5.0,3.0,4.0,1338.0,160.2564003565711,1915.0,Southern Metropolitan
7 Kalgoorlie Ct,3,h,725000.0,SP,Jason,16.6,3.0,1.0,1.0,677.0,160.2564003565711,1915.0,Northern Metropolitan
162A Somerset Rd,2,h,385000.0,SP,YPA,16.6,2.0,1.0,0.0,361.0,160.2564003565711,2010.0,Northern Metropolitan
162 Canning St,2,h,1410000.0,PI,Nelson,1.6,2.0,2.0,1.7288453442535114,150.0,160.2564003565711,2010.0,Northern Metropolitan
205/85 Rathdowne St,2,u,1605000.0,PI,hockingstuart,1.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
26 Tyne St,3,t,1750000.0,S,Collins,1.6,3.0,2.0,2.0,2399.0,138.0,1998.0,Northern Metropolitan
9/1066 Lygon St,3,u,650000.0,VB,Peter,3.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,Northern Metropolitan
2/21 Eel Race Rd,2,u,435000.0,S,Buxton,31.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,South-Eastern Metropolitan
1/46 Whatley St,4,h,800000.0,VB,Buxton,31.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,South-Eastern Metropolitan
27 Arcadia St,3,h,631000.0,S,O'Brien,34.9,3.0,2.0,2.0,657.0,199.0,1998.0,South-Eastern Metropolitan
9/7 Kooyong Rd,2,u,715000.0,S,Gary,7.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1998.0,Southern Metropolitan
11 Russell St,5,h,2050000.0,PI,Gary,8.7,5.0,3.0,2.0,579.0,327.0,2013.0,Southern Metropolitan
13 Sycamore St,3,h,1490000.0,S,Gary,8.7,3.0,1.0,2.0,496.0,128.0,1919.0,Southern Metropolitan
3 Axelton St,4,h,1270000.0,S,Hodges,17.9,4.0,1.0,2.0,676.0,160.2564003565711,1919.0,Southern Metropolitan
53a Cavanagh St,3,t,1111000.0,S,Barry,17.9,3.0,3.0,2.0,259.0,182.0,2017.0,Southern Metropolitan
1/2 Coleman Ct,3,h,900000.0,S,Gary,17.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2017.0,Southern Metropolitan
1/5 David Ct,3,t,850000.0,SP,O'Brien,17.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2017.0,Southern Metropolitan
20 Eagland Rd,3,h,887500.0,SP,Woodards,17.9,3.0,1.0,1.0,634.0,160.2564003565711,2017.0,Southern Metropolitan
1/23 Jean St,3,t,1030000.0,S,Buxton,17.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2017.0,Southern Metropolitan
9 Oak Av,3,h,1291000.0,S,O'Brien,17.9,3.0,3.0,2.0,727.0,160.2564003565711,2017.0,Southern Metropolitan
21 Parnell St,3,h,1200000.0,SP,Greg,17.9,3.0,2.0,2.0,784.0,120.0,1960.0,Southern Metropolitan
22 Weymar St,5,h,1350000.0,S,Cayzer,17.9,5.0,2.0,3.0,1001.0,160.2564003565711,1960.0,Southern Metropolitan
54 Davanzo Av,3,h,795500.0,S,Obrien,17.5,3.0,1.0,1.0,531.0,160.2564003565711,1960.0,South-Eastern Metropolitan
1/2 Alice St,3,t,800000.0,SP,Ray,16.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,South-Eastern Metropolitan
47 Beddoe Av,3,h,1870000.0,SP,Darras,16.7,3.0,2.0,1.0,740.0,186.0,1950.0,South-Eastern Metropolitan
25 Eva St,3,h,1371000.0,S,Buxton,16.7,3.0,2.0,1.0,721.0,160.2564003565711,1960.0,South-Eastern Metropolitan
125 Bourke Rd,3,h,820000.0,S,C21,17.5,3.0,1.0,1.0,533.0,160.2564003565711,1955.0,South-Eastern Metropolitan
23D Grant St,3,h,1040000.0,S,Nelson,3.6,3.0,2.0,1.0,1727.0,129.0,2005.0,Northern Metropolitan
12/16 The Esplanade,1,u,347000.0,S,Harrington,3.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
7/136 Bell St,2,u,440000.0,PI,Barry,6.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
48 Bruce St,3,h,1090000.0,S,Nelson,6.7,3.0,1.0,2.0,409.0,160.2564003565711,2005.0,Northern Metropolitan
97 Connolly Av,2,h,905000.0,S,Peter,6.7,2.0,1.0,1.0,390.0,82.0,1948.0,Northern Metropolitan
17 Darlington Gr,3,h,1100000.0,S,Jellis,6.7,3.0,2.0,2.0,368.0,160.2564003565711,1948.0,Northern Metropolitan
11 Gilmour St,3,h,900000.0,PI,Love,6.7,3.0,1.0,1.0,403.0,100.0,1950.0,Northern Metropolitan
27 Hardwick St,2,h,930000.0,S,Walshe,6.7,2.0,1.0,2.0,343.0,160.2564003565711,1950.0,Northern Metropolitan
70 Murray St,2,h,866000.0,S,Barry,6.7,2.0,1.0,1.0,216.0,160.2564003565711,1950.0,Northern Metropolitan
2 Norman St,3,h,853000.0,S,Nelson,6.7,3.0,1.0,1.0,251.0,160.2564003565711,1950.0,Northern Metropolitan
24 Ross St,3,h,740000.0,VB,Nelson,6.7,3.0,1.0,1.0,264.0,160.2564003565711,1950.0,Northern Metropolitan
4 Allenby St,3,h,801000.0,S,Nelson,6.7,3.0,1.0,2.0,532.0,124.0,1930.0,Northern Metropolitan
14 Boyd Cr,4,h,830000.0,PI,Barry,6.7,4.0,2.0,2.0,557.0,102.0,1950.0,Northern Metropolitan
10/55 Islington St,2,u,480000.0,VB,hockingstuart,2.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Northern Metropolitan
145 Langridge St,3,h,1306000.0,S,Jellis,2.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Northern Metropolitan
20 Dashing Rd,4,h,695000.0,SP,HAR,20.6,4.0,2.0,2.0,480.0,232.0,2015.0,Northern Metropolitan
13 Elsternwick Wy,3,h,650000.0,S,Ray,20.6,3.0,2.0,2.0,598.0,160.2564003565711,2009.0,Northern Metropolitan
37 Escapade Bvd,5,h,770000.0,S,Ray,20.6,5.0,2.0,2.0,589.0,405.0,2016.0,Northern Metropolitan
24 Fawkner La,4,h,615000.0,SP,Barry,20.6,4.0,2.0,2.0,623.0,160.2564003565711,2016.0,Northern Metropolitan
7 Goodrich Ct,3,h,565000.0,S,YPA,20.6,3.0,2.0,4.0,657.0,160.2564003565711,2016.0,Northern Metropolitan
79 Langdon Cr,4,h,595000.0,SP,YPA,20.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2016.0,Northern Metropolitan
30 Riversdale St,3,h,540000.0,S,Ray,20.6,3.0,2.0,1.0,574.0,130.0,2001.0,Northern Metropolitan
29 Somersby Rd,3,h,590000.0,S,Ray,20.6,3.0,2.0,2.0,448.0,166.0,2011.0,Northern Metropolitan
98 Wattletree St,4,h,540000.0,S,LITTLE,20.6,4.0,2.0,2.0,392.0,160.2564003565711,2011.0,Northern Metropolitan
20 Arbourlea Bvd,4,h,645000.0,S,O'Brien,34.7,4.0,2.0,2.0,446.0,160.2564003565711,1970.0,South-Eastern Metropolitan
218/140 Swan St,1,u,525000.0,VB,Biggin,2.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
11 Alwyn St,2,h,664000.0,S,Jellis,23.0,2.0,1.0,1.0,352.0,93.0,1950.0,Eastern Metropolitan
5 Lindisfarne Av,3,h,1165000.0,S,McGrath,23.0,3.0,2.0,2.0,1044.0,235.0,1945.0,Eastern Metropolitan
3 Robinson St,3,h,772500.0,S,Jellis,23.0,3.0,1.0,1.0,805.0,160.2564003565711,1945.0,Eastern Metropolitan
18 Lakeside Cr,5,h,1101000.0,S,Jellis,23.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1945.0,Eastern Metropolitan
6 Riches St,4,h,620000.0,VB,Stockdale,14.0,4.0,2.0,3.0,780.0,117.0,1970.0,Northern Metropolitan
31 Washington St,3,h,520000.0,SP,Barry,14.0,3.0,1.0,3.0,565.0,97.0,1960.0,Northern Metropolitan
3 Aratula St,3,h,1400000.0,S,Del,24.7,3.0,1.0,2.0,1034.0,172.0,1960.0,South-Eastern Metropolitan
30 Olive St,4,h,915500.0,S,O'Brien,24.7,4.0,1.0,2.0,850.0,160.2564003565711,1956.0,South-Eastern Metropolitan
1/21 Wedge St,3,u,520000.0,S,O'Brien,24.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1956.0,South-Eastern Metropolitan
11 Huxley Av,3,h,681000.0,S,Boutique,24.7,3.0,2.0,1.7288453442535114,649.0,154.0,1956.0,South-Eastern Metropolitan
1/37 Dumfries St,3,h,347000.0,S,Stockdale,14.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1956.0,Western Metropolitan
9 Meakin Wy,3,h,580500.0,SP,Wyndham,14.8,3.0,2.0,2.0,406.0,144.0,2010.0,Western Metropolitan
6 Green Cl,4,h,655000.0,S,Barry,18.0,4.0,3.0,2.0,602.0,160.2564003565711,2010.0,Western Metropolitan
59 Maxwelton Cct,5,h,975000.0,S,Barry,14.7,5.0,4.0,2.0,552.0,160.2564003565711,2010.0,Western Metropolitan
14 Chusan Ct,4,h,1063000.0,SP,Morrison,21.8,4.0,2.0,4.0,1222.0,160.2564003565711,2010.0,Northern Victoria
2/38 Haley St,3,h,587500.0,SP,Mason,21.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2010.0,Northern Victoria
59 Haley St,4,h,750000.0,VB,Barry,21.8,4.0,2.0,0.0,530.0,160.2564003565711,2010.0,Northern Victoria
29 The Parkway,4,h,750000.0,VB,Barry,21.8,4.0,3.0,3.0,940.0,170.0,1978.0,Northern Victoria
41A License Rd,3,h,550000.0,S,Prof.,27.7,3.0,2.0,2.0,607.0,160.0,1980.0,Western Metropolitan
23 Heathland Wy,4,h,1000000.0,PI,Ray,22.2,4.0,2.0,2.0,528.0,209.0,2001.0,South-Eastern Metropolitan
53 Jacks Av,3,h,875000.0,S,Buxton,22.2,3.0,2.0,5.0,535.0,160.2564003565711,1976.0,South-Eastern Metropolitan
32 Clancys La,4,h,1160000.0,VB,Jellis,12.4,4.0,2.0,2.0,653.0,153.0,1970.0,Eastern Metropolitan
1 Curnola Av,3,h,1600000.0,S,Barry,12.4,3.0,1.0,2.0,728.0,131.0,1962.0,Eastern Metropolitan
2/8 Fairway Rd,4,t,1300000.0,PI,Jellis,12.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1962.0,Eastern Metropolitan
66 Margot Av,4,h,1310000.0,PI,Jellis,12.4,4.0,2.0,2.0,352.0,226.0,2000.0,Eastern Metropolitan
11 Outhwaite Av,3,h,1320000.0,VB,Jellis,12.4,3.0,1.0,2.0,725.0,128.0,1970.0,Eastern Metropolitan
34 McKenzie St,3,h,1120000.0,VB,Jellis,14.3,3.0,2.0,1.0,654.0,160.2564003565711,1970.0,Eastern Metropolitan
10 Morinda Cr,3,h,1181000.0,S,Ray,14.3,3.0,1.0,2.0,650.0,160.2564003565711,1970.0,Eastern Metropolitan
35 Owens St,4,h,1385000.0,PI,Barry,14.3,4.0,3.0,2.0,675.0,194.0,1980.0,Eastern Metropolitan
13/18 Peter St,3,t,829000.0,S,Barry,14.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,Eastern Metropolitan
14 Amys Gr,3,h,900000.0,PI,Barry,16.1,3.0,2.0,2.0,393.0,178.0,2008.0,Eastern Metropolitan
117A Glenvale Rd,3,t,800000.0,PI,Barry,16.1,3.0,2.0,2.0,345.0,173.0,2013.0,Eastern Metropolitan
38 Orchard Rd,3,u,530000.0,S,Harcourts,25.9,3.0,2.0,2.0,315.0,120.0,2013.0,Northern Victoria
78 Studley Rd,3,h,1250000.0,VB,Miles,8.9,3.0,2.0,1.0,529.0,160.2564003565711,2013.0,Eastern Metropolitan
8/22 Agnes St,1,u,700000.0,S,Caine,1.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,Northern Metropolitan
6A Berry Av,4,h,1185000.0,S,O'Brien,27.0,4.0,3.0,2.0,378.0,160.2564003565711,2013.0,South-Eastern Metropolitan
1/80 Keith Av,4,t,955000.0,PI,Buxton,27.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,South-Eastern Metropolitan
6/237 Station St,2,t,570000.0,SP,O'Brien,27.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2013.0,South-Eastern Metropolitan
1/20 Hoddle St,3,u,1300000.0,S,Biggin,7.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Southern Metropolitan
36 Horne St,3,h,1900000.0,VB,Biggin,7.2,3.0,2.0,2.0,630.0,160.2564003565711,1890.0,Southern Metropolitan
113/37 Park St,2,u,600000.0,VB,Gary,7.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Southern Metropolitan
2/36 Riddell Pde,2,h,798000.0,S,Chisholm,7.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Southern Metropolitan
8 Catherine Ct,4,h,1275000.0,S,Morrison,18.0,4.0,2.0,2.0,833.0,160.2564003565711,1890.0,Eastern Metropolitan
2/41 Luck St,2,u,635000.0,S,Morrison,18.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Eastern Metropolitan
34 Foam St,4,h,3040000.0,S,Greg,7.2,4.0,3.0,2.0,304.0,160.2564003565711,2005.0,Southern Metropolitan
2/48 Tennyson St,1,u,511000.0,S,Chisholm,7.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Southern Metropolitan
13 Wilkinson Wy,5,h,878000.0,S,LJ,28.5,5.0,3.0,2.0,659.0,347.0,2005.0,South-Eastern Metropolitan
33 Abercrombie Gr,5,h,720500.0,S,Ray,19.6,5.0,2.0,2.0,349.0,290.0,2010.0,Northern Metropolitan
2 Axebridge Cct,4,h,680000.0,S,HAR,19.6,4.0,2.0,2.0,578.0,216.0,2006.0,Northern Metropolitan
3 Ayers Ct,3,h,670000.0,S,HAR,19.6,3.0,2.0,2.0,691.0,152.0,1970.0,Northern Metropolitan
31 Camouflage Dr,3,h,515000.0,SP,Ray,19.6,3.0,2.0,2.0,420.0,160.2564003565711,1970.0,Northern Metropolitan
2/42 Cooper St,1,u,315000.0,VB,Barry,19.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
22 Gammage Bvd,3,h,692500.0,S,HAR,19.6,3.0,2.0,2.0,492.0,160.2564003565711,2011.0,Northern Metropolitan
23 Nesting Ct,4,h,820000.0,PI,McGrath,19.6,4.0,3.0,4.0,568.0,160.2564003565711,2005.0,Northern Metropolitan
20 Quartz Gr,4,h,685000.0,SP,Raine,19.6,4.0,2.0,4.0,612.0,207.0,2005.0,Northern Metropolitan
13 Raven Wk,3,h,629250.0,S,HAR,19.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
22 Rockfield St,4,h,649000.0,S,hockingstuart,19.6,4.0,2.0,2.0,376.0,180.0,2010.0,Northern Metropolitan
63 Shields St,4,h,662000.0,S,Love,19.6,4.0,2.0,2.0,448.0,160.2564003565711,2010.0,Northern Metropolitan
37 Daisy St,4,h,1727000.0,S,Rendina,7.5,4.0,2.0,3.0,590.0,185.0,1910.0,Western Metropolitan
3/61 Deakin St,3,u,900000.0,SP,Brad,7.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1910.0,Western Metropolitan
38C Fletcher St,3,h,1210000.0,S,Nelson,7.5,3.0,2.0,2.0,207.0,181.0,2000.0,Western Metropolitan
12/96 Glass St,1,u,356000.0,SP,Nelson,7.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2000.0,Western Metropolitan
47 King St,4,h,1961000.0,S,Nelson,7.5,4.0,1.0,2.0,770.0,160.2564003565711,1920.0,Western Metropolitan
22 McPhail St,4,h,1650000.0,VB,Barry,7.5,4.0,2.0,2.0,354.0,272.0,2015.0,Western Metropolitan
8 Ogilvie St,5,h,1565000.0,S,Barry,7.5,5.0,3.0,2.0,637.0,160.2564003565711,2015.0,Western Metropolitan
3/245 Pascoe Vale Rd,2,u,659000.0,S,Nelson,7.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
1/42 Richardson St,3,u,800000.0,PI,Barry,7.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2015.0,Western Metropolitan
107 Roberts St,4,h,1485000.0,SP,Barry,7.5,4.0,2.0,2.0,447.0,160.2564003565711,2015.0,Western Metropolitan
5A Roberts St,3,h,2100000.0,PI,McDonald,7.5,3.0,3.0,2.0,719.0,292.0,2010.0,Western Metropolitan
13 Wright St,3,h,1465000.0,S,Hodges,7.5,3.0,1.0,1.0,440.0,160.2564003565711,2010.0,Western Metropolitan
4/144 Perry St,1,u,332500.0,S,Thomas,5.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2010.0,Northern Metropolitan
